2500,82500,119375,88125,98750,172500,238125,418750,474375,698750,1095000,971250,1161250,468125,153125,8750
2125.4561,75608.60555,112772.9857,83990.86366,95440.41235,168967.7031,234855.0702,415228.8415,471477.0756,695960.6702,1092129.566,969259.86,1159639.877,467551.9518,152995.4956,8747.61639
1668.87007,68016.15537,105751.508,79640.63429,92009.49024,165357.9653,231538.0537,411676.8816,468561.0021,693159.8233,1089251.477,967265.5834,1158027.5,466978.1992,152865.8792,8745.23204
1026.00728,59447.56669,98216.06734,75036.00223,88442.47923,161665.299,228171.8131,408093.2761,465626.4298,690347.312,1086365.668,965267.1442,1156412.861,466403.7396,152736.1506,8742.84694
0,49371.77853,90028.34888,70125.61223,84721.27597,157883.5127,224754.0404,404477.14,462672.9974,687522.9856,1083472.079,963264.5159,1154795.95,465828.5704,152606.3094,8740.46109
0,36274.51893,80921.01695,64810.56082,80803.53105,153986.2181,221264.9955,400809.4812,459685.6388,684672.6872,1080556.33,961247.7746,1153168.775,465249.8502,152475.7149,8738.06273
0,15251.91323,70535.93012,59014.82993,76683.49792,149989.2521,217723.5742,397112.1833,456682.6335,681814.105,1077636.636,959229.5434,1151541.538,464671.209,152345.1869,8735.66693
0,1216.35111,57159.63273,52333.43704,72169.47986,145741.5203,214003.2932,393256.5927,453560.3512,678849.1404,1074613.123,957140.8615,1149858.706,464072.9047,152210.2744,8733.19207
0,0,38778.01042,43572.20275,66735.95196,140832.5002,209763.1287,388898.9401,450043.1924,675518.0595,1071222.194,954799.9673,1147974.135,463403.0043,152059.2797,8730.42389
0,0,16980.29442,31451.22358,60714.60342,135691.3291,205395.6925,384452.8917,446467.8144,672141.6099,1067791.55,952433.3945,1146070.473,462726.4571,151906.8533,8727.63128
0,0,1762.57406,14185.08605,53543.34896,130063.304,200707.9907,379730.603,442685.2229,668580.372,1064180.288,949944.1274,1144069.842,462015.5992,151746.7691,8724.70035
0,0,0,2409.2204,43824.30529,123695.5546,195533.6051,374580.4937,438578.0101,664726.4119,1060280.538,947258.2149,1141913.162,461249.4693,151574.3209,8721.54531
0,0,0,0,31304.77316,116357.1471,189762.3445,368917.3757,434084.1605,660525.3297,1056039.548,944339.906,1139572.24,460418.0959,151387.285,8718.12604
0,0,0,0,19243.41776,108365.907,183750.2722,363113.7587,429504.1489,656260.8862,1051745.411,941387.8431,1137206.761,459578.2204,151198.4404,8714.67652
0,0,0,0,8481.7912,99427.4312,177449.4512,357142.483,424819.6285,651917.4569,1047383.094,938391.841,1134808.681,458726.9957,151007.151,8711.18522
0,0,0,0,2086.00651,88208.6742,170838.3645,351007.1207,420036.9491,647502.5397,1042960.887,935357.7544,1132382.81,457866.14,150813.8073,8707.65939
0,0,0,0,0,77881.30667,163795.3129,344627.3972,415098.0574,642964.5819,1038428.131,932251.036,1129901.697,456985.9241,150616.2302,8704.05942
0,0,0,0,0,65044.87146,156251.754,337987.1487,409996.2902,638300.0618,1033782.568,929070.4157,1127364.548,456086.0856,150414.369,8700.38461
0,0,0,0,0,49883.59644,148378.8072,331288.0014,404891.3314,633656.6631,1029171.952,925917.1775,1124852.243,455195.3159,150214.6626,8696.75223
0,0,0,0,0,32330.59562,139849.3074,324322.9897,399630.8797,628897.5953,1024461.11,922698.9878,1122291.294,454287.5635,150011.2725,8693.05612
0,0,0,0,0,23444.99204,130106.439,316785.234,393994.9857,623828.6188,1019460.044,919286.5535,1119579.219,453326.5374,149796.0826,8689.14918
0,0,0,0,0,15579.12734,119424.8031,309116.8603,388326.1016,618761.8327,1014478.476,915891.5879,1116884.578,452371.9901,149582.4833,8685.27479
0,0,0,0,0,11145.09496,106891.4756,301120.6935,382489.0618,613579.0587,1009401.112,912435.6645,1114145.219,451401.9117,149365.5518,8681.34371
0,0,0,0,0,2625.83244,88415.65445,292897.4114,376571.0861,608360.9581,1004308.1,908973.5329,1111404.675,450431.7283,149148.7419,8677.41862
0,0,0,0,0,0,74568.37698,284067.4606,370320.4561,602890.667,998989.7345,905363.0191,1108550.689,449421.7223,148923.1877,8673.33924
0,0,0,0,0,0,61628.69266,274551.9053,363717.1719,597159.0593,993440.5693,901601.1246,1105581.437,448371.2921,148688.7742,8669.10398
0,0,0,0,0,0,48108.35655,264748.6764,357076.2053,591445.365,987932.8963,897872.7858,1102643.133,447332.1819,148457.0565,8664.9218
0,0,0,0,0,0,36739.23705,254195.803,350141.7217,585535.1656,982261.6811,894039.4664,1099626.766,446265.8525,148219.4452,8660.63776
0,0,0,0,0,0,23783.41433,242794.4363,342962.7748,579479.0586,976478.316,890136.409,1096560.432,445182.2643,147978.1719,8656.29238
0,0,0,0,0,0,13006.63619,229856.1481,335426.3396,573192.3029,970505.156,886111.787,1093403.826,444067.206,147730.0857,8651.82923
0,0,0,0,0,0,8267.30602,215295.6607,327668.9869,566800.152,964464.382,882048.4485,1090222.292,442943.7872,147480.3397,8647.34129
0,0,0,0,0,0,5065.11208,202929.0627,319412.4157,560088.2939,958157.5854,877813.6213,1086912.355,441775.5067,147220.8349,8642.68338
0,0,0,0,0,0,0,189724.9594,311053.953,553394.1993,951905.2006,873622.9607,1083642.893,440621.9946,146964.8259,8638.09361
