date,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1984-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-01-03,0.362,0.152,0.224,0.317,0.465,0.591,0.522,0.651,1.154,0.906,1.498,1.496,1.568,1.543,1.729,1.872,2.349,2.145,2.644,2.652,2.908,3.257,3.805,3.568,3.891,4.069,3.311,2.829,4.283,2.994,2.195,2.159
1984-01-04,0.0,0.0,0.001,0.002,0.003,0.006,0.015,0.03,0.087,0.075,0.313,0.368,0.398,0.336,0.501,0.582,0.811,0.881,1.131,1.272,1.671,1.846,2.501,2.495,3.158,4.656,3.79,4.234,5.343,4.718,4.085,3.821
1984-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.023,0.034,0.038,0.029,0.041,0.044,0.064,0.066,0.087,0.101,0.128,0.147,0.199,0.213,0.305,0.37,0.352,0.413,0.617,0.484,0.454,0.423
1984-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.02,0.028,0.028,0.023,0.034,0.04,0.061,0.062,0.086,0.096,0.132,0.151,0.219,0.198,0.245,0.466,0.251,0.192,0.493,0.255,0.045,0.042
1984-01-07,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.021,0.019,0.114,0.139,0.139,0.118,0.176,0.208,0.321,0.344,0.462,0.521,0.739,0.83,1.231,1.074,1.302,2.659,1.31,1.039,2.249,1.212,0.272,0.254
1984-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.01,0.065,0.094,0.097,0.072,0.112,0.122,0.188,0.212,0.276,0.321,0.43,0.501,0.743,0.69,0.884,1.551,0.906,0.94,1.525,1.026,0.597,0.557
1984-01-09,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.011,0.013,0.079,0.109,0.116,0.091,0.145,0.163,0.24,0.275,0.357,0.4,0.526,0.601,0.817,0.804,1.023,1.539,1.127,1.122,1.758,1.263,0.753,0.705
1984-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.002,0.003,0.003,0.005,0.007,0.01,0.011,0.013,0.016,0.022,0.022,0.031,0.037,0.028,0.021,0.055,0.026,0.0,0.0
1984-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.013,0.015,0.093,0.114,0.122,0.096,0.149,0.177,0.259,0.28,0.362,0.42,0.581,0.63,0.902,0.845,1.142,1.864,1.358,1.505,2.11,1.677,1.588,1.48
1984-01-13,0.0,0.001,0.003,0.005,0.009,0.02,0.016,0.029,0.111,0.073,0.177,0.182,0.177,0.185,0.231,0.269,0.393,0.408,0.549,0.596,0.804,0.91,1.319,1.137,1.204,2.635,1.12,0.805,2.079,1.115,0.045,0.042
1984-01-14,0.0,0.049,0.377,0.617,0.914,1.209,1.077,1.38,2.119,1.699,2.377,2.362,2.489,2.444,2.784,2.951,3.537,3.491,4.164,4.123,4.575,5.014,5.983,5.404,6.004,6.856,5.439,4.995,7.409,5.939,5.902,5.778
1984-01-15,0.0,0.562,0.963,1.129,1.546,1.645,1.68,2.026,2.393,2.218,3.0,2.851,3.231,3.122,3.414,3.656,4.2,4.293,4.83,4.998,5.353,5.723,6.57,6.278,6.783,6.411,6.643,6.699,7.487,7.212,6.754,6.462
1984-01-16,0.0,0.0,0.002,0.006,0.009,0.013,0.022,0.025,0.113,0.081,0.233,0.236,0.258,0.249,0.303,0.357,0.475,0.446,0.573,0.619,0.725,0.815,0.977,0.999,1.163,1.389,1.205,1.295,1.456,1.304,1.002,0.951
1984-01-17,0.0,0.008,0.089,0.161,0.206,0.256,0.251,0.318,0.635,0.474,0.897,0.946,0.958,0.935,1.101,1.205,1.569,1.539,1.966,1.984,2.359,2.628,3.306,3.096,3.718,4.807,3.534,3.262,5.113,3.748,3.076,2.978
1984-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.003,0.003,0.005,0.007,0.011,0.012,0.016,0.017,0.027,0.027,0.039,0.033,0.036,0.088,0.042,0.02,0.074,0.033,0.0,0.0
1984-01-19,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.008,0.062,0.038,0.11,0.111,0.11,0.12,0.14,0.172,0.247,0.224,0.306,0.324,0.419,0.468,0.605,0.542,0.555,1.059,0.515,0.297,1.118,0.477,0.0,0.0
1984-01-20,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.006,0.01,0.065,0.082,0.086,0.067,0.102,0.12,0.169,0.178,0.227,0.282,0.37,0.422,0.607,0.575,0.67,1.317,0.588,0.552,0.999,0.525,0.087,0.085
1984-01-21,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.02,0.013,0.05,0.058,0.058,0.059,0.075,0.091,0.134,0.126,0.175,0.186,0.254,0.287,0.411,0.36,0.373,0.799,0.359,0.25,0.716,0.371,0.0,0.0
1984-01-22,0.0,0.025,0.152,0.23,0.39,0.55,0.476,0.623,0.968,0.794,1.172,1.144,1.246,1.19,1.389,1.49,1.819,1.819,2.143,2.264,2.52,2.828,3.408,3.227,3.403,4.345,3.195,3.023,4.122,3.272,2.169,2.096
