The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,770,-1395,-625,2915,53,19.10938,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1452,-935,517,2685,76,19.08500,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1324,-941,383,2695,74,19.06188,1780,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1911,-1190,721,2685,75,19.04000,1781,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1650,-744,906,2685,76,19.02000,1781,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1539,-1155,384,2765,72,18.99813,1783,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1155,-485,670,2705,75,18.98000,1784,3619, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1594,-1542,52,2805,68,18.95563,1783,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1310,-583,727,2675,77,18.93688,1784,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,975,-1363,-388,2855,63,18.91438,1786,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1425,-2366,-941,2905,50,18.89187,1791,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1992,-768,1224,2685,77,18.87187,1786,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1961,-990,971,2685,76,18.84562,1790,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1383,-1059,324,2725,74,18.81625,1790,3618, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1687,-1596,91,2815,67,18.79375,1790,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,1309,-2020,-711,2895,55,18.77563,1790,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
