The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR) ELEVATION BINS

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,area of elevation bin,lower elevation of bin,upper elevation of bin,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,km2,m asl.,m asl.,
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,40,-8025,-7985,0.03750,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,131,-7312,-7181,0.25438,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,180,-6993,-6813,0.17188,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,256,-6469,-6213,0.07312,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,350,-6080,-5730,0.09688,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,384,-5278,-4894,0.11750,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,471,-4449,-3978,0.66063,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,518,-4058,-3540,0.73813,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,558,-3372,-2814,1.01125,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,615,-2688,-2073,1.85625,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,668,-2025,-1357,1.18188,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,757,-1215,-458,2.49250,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,854,-654,200,2.69313,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,895,-369,526,2.23813,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,924,-144,780,1.73375,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,969,95,1064,1.46438,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,959,265,1224,1.04688,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
